text1,text2,cosineSimilarity
kenyan school turns handhelds mbita point primary school western kenya students click away handheld computer stylus. exercises school textbooks digitised. pilot project run eduvision looking ways use low cost computer systems get up-to-date information students currently stuck ancient textbooks. matthew herren eduvision told bbc programme go digital non-governmental organisation uses combination satellite radio handheld computers called e-slates. e-slates connect via wireless connection base station school. turn connected satellite radio receiver. data transmitted alongside audio signals. base station processes information satellite transmission turns form read handheld e-slates. downloads satellite every day processes stream sorts content material destined users connected it. also stores hard disc. system cheaper installing maintaining internet connection conventional computer network. mr herren says pros cons project. simple set satellite antenna roof school also one-way connection getting feedback specific requests end users difficult. project still pilot stage eduvision staff ground attend teething problems linux-based system. content divided visual information textual information questions. users scroll sections independently other. eduvision planning include audio video files system develops add content. mr herren says would vastly increase opportunities available students. currently negotiations take advantage project organised search site google digitise world largest university libraries. books public domain something like 15 million could put base stations manufacture them. every rural school africa would access libraries students oxford harvard currently project operating area mains electricity. mr herren says eduvision already plans extend remote regions. plan put solar panel school base station e-slates charge day children school take home night continue working. maciej sundra designed user interface e-slates says project ultimate goal levelling access knowledge around world. age people research using internet students still using textbooks fact rural developing country exciting - need most.,bbc leads interactive bafta wins bbc national theatre led field year interactive bafta awards. national theatre stagework website picked prize best learning well top factual site. bbc collected three awards including best online entertainment hitchhiker guide galaxy adventure game. spooks interactive took best interactive tv prize. annual awards recognise best digital media. bbc sport interactive fought competition cbbc newsround guardian take home best news sport trophy coverage england exit euro 2004. recognised groundbreaking use animation. bafta grant dean chair bafta interactive entertainment committee said entrants outstanding quality judging enormously difficult . without doubt 2005 landmark year bafta interactive awards added. many top awards year gone companies commonly associate traditional entertainment showing gap new media film television closing. awards given 12 different categories including interactive tv film music design well technical social innovation london ceremony. top music award given sseyo minimixa mobile music sequencer designed let people write edit share compositions. warner bros given two prizes inspiring efforts film dvd interactivity. chaplin collection beat oasis really bend like beckham shaun dead day today dvd category trauma best film. elsewhere fashionista clothes designer alexander mcqueen took accolade best-designed website. awards running since 1997 2002 british academy film television decided split separate games interactive ceremonies. tuesday half-life 2 dominated games prizes. collected six baftas including best game best online game.,0.27094128727912903
rich grab half colombia poor fund half money put aside colombian government help country poor benefiting people need study found. total 24.2 trillion pesos ($10.2bn; £5.5bn) earmarked subsidies poor government department planning said. also found 12.1 trillion pesos going richest part population rather need. sound distribution cash could cut poverty levels 36% 53% government believes. resources enough reduce poverty need tax reforms better distribution deputy planning director jose leibovich said. colombia population 44 million half lives poverty line. however large properties paying less tax situated inside poor areas benefit cheaper utilities electricity water government research found. government expenditure areas pensions public services education property health revised mr leibovich said. added government examining report warned would easy solution problem. good distribution subsidies economic growth 2% 2019 poverty could fall low 15.3% said.,house prices drop sales slow house prices fell november property sale times lengthened rate rises took toll royal institute chartered surveyors found. total 48% chartered surveyor estate agents reported lower prices three months november - highest level 12 years. meanwhile number sales dropped 32% average 22 per surveyor. amount unsold properties books rose sixth month row average 67 properties. slowdown occurring market given buyers power negotiate time year traditionally quiet one rics housing spokesman ian perry said. decision bank england increase interest rates healthy economy allowing confidence consolidate. figures support recent data government bodies point slowdown housing market. monday council mortgage lenders british bankers association building societies association said mortgage lending slowing. figures published another survey property website rightmove said average asking price home fell £600 £190 329 november £189 733 december. around uk midlands south saw biggest price falls london prices fell less national rate. scotland prices remained upward path increases moderate rics added. news failed dent confidence sales recover future surveyors optimistic year - new purchase inquiries stabilised despite holding lower levels. sales usually pick new year confident year exception mr perry added. looking ahead group anticipating quiet start 2005 market picking second half - prompting 3% rise prices coming 12 months.,0.2841925621032715
election really general election best chance pressure groups get make real impact government policy. six leading lobbies plan make sure cause debated ahead expected spring poll. called state pension increased £79.60 pensioner credit guarantee level £105.45. calling for. many pensioners disadvantaged current system. got one five pensioners poverty line got make generous people living poverty. drawn pensioners manifesto. sent candidates 659 constituencies. asked top five issues including pension issue would support. got responses publish results within constituencies nationally well. way putting politicians notice. trying get across fact 11m voters 60 country likely vote sections society thirdly true swing voters. 1997 pensioners voted conservative. 1997 2001 voted labour. guarantee vote labour government time around. cannot take vote granted. pensions generally certainly big election issue even though government postponed publication adair turner full report issue. said uk one least generous pensions systems developed world. government takes seriously impact aviation environment. worked specific plans imagine lobby political parties incumbent mps. various local groups particular areas provide national briefing. large demonstrations planned ruled out. hard say whether successful. got issue public consciousness extent difficult say whether election raise importance public mind whether pushed big issues like iraq. repealing hunting bill. challenging use parliament act 1949 high court action. hoping hear new year. whichever way court rules side appeal expect fall plumb electioneering time. ban comes force 18 february going european court compensation paid. lot legal territory go. trying engage ministers demonstrating talking. whatever intelligence get try turn speak whoever is. (rural affairs minister) alun michael avoided us cancelled engagements makes difficult. intimidatory - whole groups angry housewives. course element shouting people angry violence achieve anything. fall plumb run important general election tony blair ever face. exactly prime minister want. wanted issue table election. people using live animals targets sport abroad. reason including abroad trophy hunting. another sort form shooting sport. principle whether tiger pheasant. widely publicise happening relation trophy hunting. publicise darker aspects target animal industry uk. seek get pledges individual mps would-be mps saying use animals targets sports. would like support political parties think general election much pledges mps make electors. hunting many mps happy say it. think get real climbing agenda. whether get ban sure. mobilise public opinion. everything reduce animal suffering time lead ban. issue think important election choice. language consumerism commonplace government across political spectrum. choice ideology beginning privatisation decade. become issue really missing debate consumer choice that. choice choice choose two failing schools. seen many pensions mis-selling scandals pensions industry maximum choice minimum quality that. want choice consumer terms - means clear accessible information operate choice. firstly website. features campaigns changes every day. secondly 700 000 members communicate us. thirdly media also holding pre-election conference. invite opinion formers mps journalists others. idea open communications members public politicians. think successful. much language used main political parties. politicians sides sensitive issue want seen responding issue. fuel duty large part operational costs road haulage workers. hearing proposed increase 1.92p per litre gordon brown postponing postponing. tuppence sound like great deal every year operate one vehicle increase £750. running 10 vehicles obviously 10 times that. fuel duty rise absolutely horrified. huge effect throughout industry would surprised see widespread demonstrations. mean number firms going business. continue always done keep issue trade press. regrettably one stories getting harder get national press. whatever public like lorries - see us complaining minority. realise see car road probably going work see lorry already work.,holmes feted honour double olympic champion kelly holmes voted european athletics (eaa) woman athlete 2004 governing body annual poll. briton made dame new year honours list taking 800m 1 500m gold vital votes public press eaa member federations. second british woman land title after- sally gunnell world 400m hurdles win 1993. swedish triple jumper christian olsson voted male athlete year. accolade latest long list awards holmes received since success athens. addition becoming dame also named bbc sports personality year december. gutsy victory 800m also earned international association athletics federations award best women performance world 2004. scooped two awards british athletics writers association annual dinner october.,0.3634248375892639
emi shares hit profit warning shares music giant emi sunk 16% firm issued profit warning following disappointing sales delays two album releases. emi said music sales year march fall 8-9% year profits set 15% lower analysts expected. blamed poor sales since christmas delays releases new albums coldplay gorillaz. 1200 gmt monday emi shares 16.2% 235.75 pence. emi said two major albums scheduled release end financial year march - one coldplay one gorillaz - release dates put back. emi music sales particularly re-orders january also lower anticipated expected continue february march company added. therefore full year constant currency emi music sales expected 8% 9% lower prior year. company said expected profits £138m ($259.8m). alain levy chairman chief executive emi music described performance disappointing added remained optimistic future trends industry. physical music market showing signs stabilisation many parts world digital music forms continues develop rapid pace said. commenting delay release coldplay gorillaz albums mr levy said creating marketing music exact science cannot always coincide reporting periods . rescheduling recent softness disappointing change views improving health global recorded music industry added. paul richards analyst numis securities said market would focusing slump music sales rather timing two albums. unusual see much downgrade phasing said.,fit-again betsen france squad france brought flanker serge betsen back squad face england twickenham sunday. player missed victory scotland injury must attend disciplinary hearing wednesday cited wasps. serge good case confident play said france coach bernard laporte. inexperienced nicolas mas jimmy marlu jean-philippe grandclaude also included 22-man squad. trio called pieter de villiers ludovic valbon aurelien rougerie picked injuries france 16-9 win saturday. laporte said confident betsen would cleared panel investigating alleged trip broke wasps centre stuart abbott leg. suspended would call imanol harinordoquy thomas lievremont said laporte dropped patrick tabacco. missed serge badly scotland. recovered thigh injury played saturday biarritz. france regular back-row combination betsen harinordoquy olivier magne missing france side weekend injury. laporte expected announce france starting line-up wednesday. forwards: nicolas mas sylvain marconnet olivier milloud william servat sebastien bruno fabien pelous jerome thion gregory lamboley serge betsen julien bonnaire sebastien chabal yannick nyanga. backs: dimitri yachvili pierre mignoni frederic michalak yann delaigue damien traille brian liebenberg jean-philippe grandclaude christophe dominici jimmy marlu pepito elhorga.,0.16243577003479004
spurs sign iceland u21 star tottenham primed snap iceland under-21 international emil hallfredsson impressed trial white hart lane. 20-year-old midfielder plays fh hafnarfjordur also starred uefa cup match scottish side dunfermline earlier season. spurs agreed fee player yet agree personal terms. offers two clubs decided come tottenham said spurs sporting director frank arnesen. left-sided player position looking showed much talent time decided take him. road bringing talent good prospects giving place tottenham improve.,spurs sign iceland u21 star tottenham primed snap iceland under-21 international emil hallfredsson impressed trial white hart lane. 20-year-old midfielder plays fh hafnarfjordur also starred uefa cup match scottish side dunfermline earlier season. spurs agreed fee player yet agree personal terms. offers two clubs decided come tottenham said spurs sporting director frank arnesen. left-sided player position looking showed much talent time decided take him. road bringing talent good prospects giving place tottenham improve.,1.0000001192092896
prop jones ready hard graft adam jones says wales forwards determined set perfect attacking platform backs dominating powerful france pack paris. prop said: get stuffed front five backs it. mentality french scrum scrum scrum . see good france scrum key. hope [the backs] carry left italy. us forwards win ball give opportunity. wales two last three visits stade de france secured back-to-back wins graham henry 1999 2001. likes shane williams gavin henson finding top form right time mike ruddock team one international rugby potent attacking threats. gavin ridiculously talented. bouncing around place week warned jones. france criticised uncharacteristic one-dimensional play victories scotland france. captain fabien pelous acknowledged side needs show attacking flair stressed game lost front. lock believes welsh forwards big enough trouble side scrum line-out jones insisted fellow front-row colleagues nothing fear. gethin [jenkins] intimidated tomorrow none us said jones facing france first time. go front hopefully get ball backs. gethin quite young good someone mefin experience there. mefin good thinker puts things across. saying good enough old enough gethin certainly is. really good player imagine lions tour [to new zealand summer].,virus poses christmas e-mail security firms warning windows virus disguising electronic christmas card. zafi.d virus translates christmas greeting subject line language person receiving infected e-mail. anti-virus firms speculate multilingual ability helping malicious program spread widely online. anti-virus firm sophos said 10% e-mail currently net infected zafi virus. like many windows viruses zafi-d plunders microsoft outlook e-mail addresses uses mail-sending software despatch across web new victims. infected users must open attachment travelling message bears code malicious bug. attachment e-mail poses electronic christmas card anyone opening simply get crude image two smiley faces. virus subject line says merry christmas translates one 15 languages depending final suffix e-mail address infected message sent to. message body e-mail reads: happy holidays translated. infected machines virus tries disable anti-virus firewall software opens backdoor pc hand control writer virus. virus thought spread widely south america italy spain bulgaria hungary. original zafi virus appeared april year. seen hoaxes several christmases already personally prefer traditional pen paper cards recommend clients said mikko hypponen heads f-secure anti-virus team.,0.14071308076381683
radcliffe yet answer gb call paula radcliffe granted extra time decide whether compete world cross-country championships. 31-year-old concerned event starts 19 march france could upset preparations london marathon 17 april. question paula would huge asset gb team said zara hyde peters uk athletics. working whether accommodate worlds without much compromise marathon training. radcliffe must make decision tuesday - deadline team nominations. british team member hayley yelling said team would understand radcliffe opted event. would fantastic paula team said european cross-country champion. remember athletics basically individual sport anything achieved team bonus. messing us around. understand problem. radcliffe world cross-country champion 2001 2002 missed last year event injury. absence gb team bronze brussels.,intel unveils laser breakthrough intel unveiled research could mean data soon moved around chips speed light. scientists intel overcome fundamental problem prevented silicon used generate amplify laser light. breakthrough make easier interconnect data networks chips process information. intel researchers said products exploiting breakthrough appear end decade. overcome fundamental limit said dr mario paniccia director intel photonics technology lab. writing journal nature dr paniccia - colleagues haisheng rong richard jones ansheng liu oded cohen dani hak alexander fang - show made continuous laser material used make computer processors. currently says dr paniccia telecommunications equipment amplifies laser light travels fibre optic cables expensive exotic materials gallium arsenide used make it. telecommunications firms chip makers would prefer use silicon light-moving elements cheap many problems using high-volume manufacturing solved. trying take silicon competency manufacturing apply new areas said dr paniccia. work done make components move light around silicon successfully used generate amplify laser light pulses used send data long distances. despite fact silicon much better amplifier light pulses form material used fibre optic cables. improved amplification due crystalline structure silicon used make computer chips. dr paniccia said structure silicon meant laser light passed colliding photons rip electrons atoms within material. creates cloud electrons sitting silicon absorbs light said. intel researchers found way suck away errant electrons turn silicon material generate amplify laser light. even better laser light produced way help easy-to-make filters tuned across wide range frequencies. semi-conductor lasers made produced light narrow frequency ranges. result could close integration fibre optic cables carry data light computer chips process it. dr paniccia said work one several steps needed silicon used make components could carry process light form data pulses. technical validation work said.,0.26295435428619385
chinese dam firm defies beijing china three gorges project corp refusing obey government order stop construction one giant dams chinese state press said. builder three gorges dam continuing work sister xiluodu dam said beijing news. xiluodu dam one 30 large-scale construction projects called halt lack proper environmental checks. beijing news said company may instead choose pay fine. firm also ignored orders stop construction two projects - three gorges underground power plant three gorges project electrical power supply plant. far 22 30 construction projects targeted china state environmental protection agency (sepa) carried mandatory environmental impact assessments complied shutdown order. china three gorges project corp could face fine 200 000 yuan ($24 000; £12 700). last week denied projects violated regulations. three gorges corporation along abided law built projects accordance law said. sepa order comes chinese government appears trying cool country booming economy. previously encouraged construction new electricity generating capacity solve chronic energy shortages forced many factories part-time working last year. 2004 china increased generating capacity 12.6% 440 700 megawatts (mw). xiluodu dam designed produce 12 600 mw electricity built jinshajiang - river golden sand upper reaches yangtze known. sister project main three gorges dam downstream half million people relocated drawing criticism environmental groups overseas human rights activists.,apple ipod family expands market apple expanded ipod family release next generation digital music players. latest challenges growing digital music gadget market include ipod mini model hold 6gb compared previous 4gb. company hopes keep dominant place digital music market also said gold coloured version mini would dropped. 30gb version also added ipod photo family. latest models longer battery life prices cut average £40. original ipod took early lead digital music player market thanks large storage capacity simple design. 2004 25 million portable players sold 10 million apple ipods. analysts agree success also integration itunes online store given company 70% share legal download music market. mike mcguire research director analyst gartner told bbc news website apple done good job sealing market competition far. created seamless package think idea product - design function software impressive said. added threat others always present however. creative microsoft-partnered devices real sony ratcheting marketing message advertising said. creative upbeat many creative zen players shipped end last year said. second-generation models like creative zen micro photo due summer. 5gb memory board. digital music players gadget choice among young americans according recent research pew internet american life project. one 10 us adults - 22 million people - owns digital music player sort. sales legally downloaded songs also rose tenfold 2004 according record industry 200 million tracks bought online us europe 12 months. ifpi industry body said popularity portable music players behind growth. analysts say ease use growth music services available net continue drive trend towards portable music players. people also starting use novel ways. combining automatic syncing functions many net functions automatically distribute diy radio shows called podcasts. 2005 also see competition mobile phone operators keen offer streaming services much powerful sophisticated handsets. according mr mcguire research suggests people like idea building huge libraries music high-capacity storage devices like ipods creative zens. mobiles yet capacity though issues ease portability mobile music. mr mcguire said apple ensuring kept foot mobile music door recent deal motorola produce version itunes motorola phones.,0.14931438863277435
apple attacked sources row civil liberties group electronic frontier foundation (eff) joined legal fight three us online journalists apple. apple wants reporters reveal 20 sources used stories leaked information forthcoming products including mac mini. eff representing reporters asked california superior court stop apple pursuing sources. argues journalists protected american constitution. eff says case threatens basic freedoms press. apple particularly keen find source information unreleased product code-named asteroid asked journalists e-mail providers hand communications relevant that. rather confronting issue reporter privilege head-on apple going journalist isps e-mails said eff lawyer kurt opsahl. undermines fundamental first amendment right protects reporters. court lets apple get away exposes confidences gained reporters potential confidential sources deterred providing information media public lose vital outlet independent news analysis commentary said. case began december 2004 apple asked local californian court get journalists reveal sources articles published websites appleinsider.com powerpage.org. apple also sent requested information nfox.com internet service provider powerpage publisher jason o-grady. well looking far corporations go preventing information published case also examine whether online journalists privileges protections writing newspapers magazines. eff gained powerful allies legal battle apple including professor tom goldstein former dean journalism school university california dan gillmor well-known silicon valley journalist. apple immediately available comment.,france v wales (sat) stade de france paris saturday 26 february 1600 gmt bbc1 radio 4 lw website france may beaten scotland england tedious uninspired throughout matches. wales hand played fine rugby made best start since last title 1994. also good record stade de france first two games 1999 2001. wales made two changes team thrashed italy 38-8 rome. kevin morgan takes injured newport-gwent dragons colleague hal luscombe right wing. pack neath-swansea ospreys forward ryan jones bas brought blind-side flank beef wales back row place jonathan thomas. wales coach mike ruddock determined team go shells promising start championship. graham henry (former wales coach) said couple years ago bold going france proved right said ruddock. great way approach game something endorse players week. despite stuttering displays first two games defending champions france also unbeaten. under-pressure coach bernard laporte made four changes yannick nyanga debutant julien laharrague aurelien rougerie yannick jauzion coming side. france criticised absence traditional french flair ground way victory far year captain fabien pelous sees hope horizon. get impression getting better said. wales different teams beaten hope show proper game. j laharrague; rougerie jauzion traille c dominici; delaigue yachvili; marconnet bruno n mas; f pelous (capt) j thion; betsen nyanga j bonnaire (bourgoin). w servat milloud g lamboley harinordoquy p mignoni f michalak j-p grandclaude. g thomas (capt); k morgan shanklin g henson williams; jones peel; g jenkins davies jones; b cockbain r sidoli; r jones williams owen. r mcbryde j yapp j thomas r sowden-taylor g cooper c sweeney r williams.,0.1982380449771881
stormy year property insurers string storms typhoons earthquakes made 2004 expensive year record property insurers according swiss re. world second biggest insurer said disasters around globe seen property claims reach $42bn (£21.5bn). 2004 reinforces trend towards higher losses said swiss re. tightly packed populations areas involved natural man-made disasters partly blame rise claims said. 95% insurance claims natural catastrophes rest attributed made-made events. largest claims came us struck four hurricanes japan suffered highest concentration typhoons decades plus major earthquake. europe suffered fewer natural disasters 191 people killed 2 000 injured march terrorist attack train stations madrid. damages claimed 2004 eclipsed previous years including 2001 11 september attacks pushed claims $37bn. swiss said registered 300 natural man-made disasters around world 2004. twenty-one thousand people lost lives catastrophes cost global economy around $105bn (£54bn).,bank opts leave rates hold bank england left interest rates hold 4.75% sixth month row. bank monetary policy committee (mpc) decided take action amid mixed signals economy. economists predict rise cost borrowing come later year. interest rates rose five times november 2003 august 2004 soaring house prices buoyant consumer data sparked inflation fears. bank england governor mervyn king recently warned placing much weight one month economic data suggesting mpc waiting clearer picture emerge. economists see next week inflation report mpc key assessing whether interest rate rise necessary keep economy check. slower consumer spending quieter housing market likely convinced mpc rates left unchanged recent months. inflation however rising faster expected hitting annual rate 1.6% december - highest level six months. data wednesday also showed manufacturing output rose fastest rate since may last month reinforcing view economic growth stronger forecasts. recent house surveys halifax nationwide indicated prices still rising albeit slower pace recent years. philip shaw chief economist investec securities said believed rates would remain 4.75% rest year although strong economic data could lead hike. economic landscape changed quite considerably last couple months said. growth appears stronger mpc may become concerned inflation trends. howard archer economist global insight said mpc may well consider balance risks growth inflation outlook moved downside upside . business groups welcomed mpc widely-expected move leave rates hold cautioned rises. british chambers commerce (bcc) said concerned clamour quarters early interest rate increases. believe demands firmly resisted said david frost bcc director general. manufacturing still faces extremely serious problems performing poorly spite recent revised figures. ian mccafferty chief economist cbi said mpc faced interesting challenge. consumers appear pulled horns holiday period exporters struggling strength sterling said. however broader economy continues show healthy growth tight labour market buoyant commodity prices nudging inflation higher.,0.2815403938293457
